id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
5,11,-818.3210363301332,1.3198250000000087,3404.29,1944.79,<NA>,218201.02218138208,267708.58026966563,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,12,-3378.593482316821,1.7021699999999953,3558.93,1956.92,<NA>,217744.2336940292,264329.9867873488,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,13,-264329.9867873488,2.813445999999999,3237.2799999999997,<NA>,<NA>,170787.4151657551,0.0,0.0,0.0,1,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,<NA>,-1233.006564400137,2.553048000000004,572.855,1518.29,<NA>,131566.96482942102,122227.67040221932,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.991822766151754,0.7030399446971975,0.8159025190483152,-0.5347318821577399,2.096422127285328,1.086569151142094,-0.7778442671100801,0.0,1.6969597222760298,6.164414002968975,4.173523165195713,6.164414002968975,1.6969597222760293,3.252711074732105,3.2527110747321046,-6.164414002968973,0.9670121205472456,0.10979154709467913
6,0,0.0,0.0,1770.92,2012.0,<NA>,120122.92279161376,170001.71562075484,0.0,0.0,0,0,0,0,0,1,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,1,0.0,0.1735840000000053,1606.4899999999998,2013.08,<NA>,100492.99367617625,164602.85123593698,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,2,-6366.579445933021,0.38195900000002325,1309.65,2013.02,494.74326402690923,113351.65866452947,158236.27179000396,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,3,-1251.5955919749977,0.41668800000002193,1309.65,2013.02,<NA>,113351.65866452947,156984.67619802896,0.0,0.0,0,0,0,0,0,1,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,4,-1829.4750831452839,0.4861460000000193,1229.65,2013.02,569.8578630676249,84183.29146570594,155155.20111488368,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,5,0.0,0.660065000000003,1123.9,<NA>,<NA>,62459.283809534674,150592.71438220376,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,6,-1591.023304551898,0.7295080000000098,1079.2600000000002,2013.02,757.8046707430619,74198.96488496319,149001.69107765186,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,7,-682.2759628396016,0.7642370000000085,1005.31,2013.02,<NA>,90243.33268447038,148319.41511481226,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,8,-95455.42614311245,1.3549660000000188,255.80000000000018,2013.02,482.3805179523732,163473.447320964,52863.988971699815,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,9,-4141.831332695365,1.4244390000000067,255.80000000000018,2013.02,<NA>,163473.447320964,48722.15763900445,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,10,-12446.71524335612,1.6328740000000153,38.84999999999991,1791.09,316.6179192654767,143490.908785191,36275.44239564833,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,11,-1889.4964147682913,1.6675880000000234,38.84999999999991,1791.09,<NA>,143490.908785191,34385.94598088004,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,12,0.0,1.8758700000000204,36.11999999999989,1518.29,<NA>,130661.79740077052,149089.72030626392,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,13,0.0,1.910584,36.11999999999989,1518.29,257.82226688166395,130661.79740077052,147918.8818440702,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,14,0.0,1.9453000000000031,36.11999999999989,1518.29,<NA>,130661.79740077052,145611.19796911225,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,15,<NA>,2.153611000000012,36.0,1179.77,<NA>,129021.66765702573,136868.1308924762,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,16,-7868.2192258397845,2.3619539999999972,36.0,994.1700000000001,<NA>,123152.32912535597,128999.91166663643,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,17,-1214.4175368252763,2.3966680000000053,36.0,891.6300000000001,678.7945517606929,128425.49943839035,127785.49412981115,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,18,-3466.4960281533276,2.5009469999999965,36.0,785.4100000000001,805.4452180626563,132881.43133636093,124318.99810165782,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,19,-4182.655398877003,2.6051490000000115,36.0,674.3,<NA>,136475.518760692,120136.34270278082,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,20,-1662.0368385977636,2.674576000000002,36.0,547.27,<NA>,140681.31700762542,118474.30586418306,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,21,-3388.8896334546735,2.8134919999999966,2.150000000000091,317.5999999999999,<NA>,135735.692026821,115085.41623072838,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,22,-1117.1623615039134,2.84820000000002,2.150000000000091,317.5999999999999,<NA>,135735.692026821,113968.25386922447,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,23,-3922.8103424704896,3.091217999999998,171.55000000000018,94.26999999999998,<NA>,124224.32048516104,110045.44352675398,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,24,-2169.1121606938977,3.3342750000000194,429.21000000000004,28.970000000000027,<NA>,132472.13225807154,107876.33136606008,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,25,-110.28041308138927,3.4384310000000085,518.8499999999999,52.90000000000009,<NA>,136349.38579252933,107766.0509529787,0.0,0.0,0,0,0,0,1,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,26,33.487682397666504,3.4731450000000166,518.8499999999999,52.90000000000009,<NA>,136349.38579252933,107799.53863537636,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,27,270.34271923603956,3.5425730000000044,626.8600000000001,91.0,<NA>,138780.94258939158,108069.8813546124,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,28,1072.74874930254,3.681428000000011,789.9699999999998,160.53999999999996,<NA>,144557.32193839233,109142.63010391494,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,29,555.4462055627955,3.7508700000000204,894.23,211.8599999999999,<NA>,156264.85433711574,109698.07630947774,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,30,25251.83578386155,4.688500000000005,2136.94,1168.95,<NA>,229999.2202356347,134949.91209333928,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,31,5482.881672931719,4.82737800000001,2346.7200000000003,1388.77,283.0144492777712,229999.16587022657,140432.793766271,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,32,65899.06832245245,5.10521,2644.15,1720.16,<NA>,229999.12529398888,206331.86208872346,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,33,2780.0253686853393,5.209350999999998,2864.06,<NA>,265.4625355864741,229999.10362651417,209111.8874574088,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,34,-203165.8874574088,6.73690000000002,2909.38,2012.99,4049.061300511515,92168.72550382803,5946.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,35,-2831.0,6.841172,2858.5,2012.99,4006.187490532614,96278.35734473246,3115.0,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,36,2430.0,6.980164000000002,2782.69,2012.99,3880.4151433319607,105898.57312542034,5545.0,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
6,37,-5075.0,7.049592000000018,2782.69,2012.99,<NA>,105898.57312542034,470.0,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,<NA>,-264.0,0.8697510000000079,2983.8,1956.78,<NA>,188590.65056624624,192369.87032797,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,-3.4413164076042353,0.9634365950827907,0.2695303843345393,-2.595998068588213,2.3998052713237183,-0.8640998945330778,-1.6243738187135108,0.0,-0.45508306023843176,3.872983346207416,1.6720819322526275,0.0,3.8729833462074135,1.6720819322526272,0.0,-1.6720819322526275,0.0,0.7882269819968926
7,0,4250.860099474288,0.0,2417.3900000000003,2013.05,<NA>,122421.3390467528,137989.80313776812,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,1,4957.006389412301,0.10437600000000202,2460.08,2013.07,154.70386614432113,127890.00017593244,142946.80952718042,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,2,53428.9109629046,0.5218510000000265,2728.08,2010.63,<NA>,174123.6253097207,196375.72049008502,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,3,-425.17788813149673,0.5566410000000133,2728.08,2010.63,232.3897747320222,174123.6253097207,195950.54260195352,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,4,-1680.1608732916648,0.6610110000000304,2849.84,1964.0,166.49141749651847,189601.83965879655,194270.38172866186,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,5,-235.3392208715377,0.6958010000000172,2849.84,1964.0,<NA>,189601.83965879655,194035.04250779032,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,6,-1665.172179820307,0.8001760000000218,2916.8,1943.21,<NA>,189056.905742689,192369.87032797,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,7,-686.1014767707093,0.8697510000000079,2983.8,1927.0,<NA>,188590.65056624624,191683.7688511993,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,8,-1927.493819252064,1.2176520000000437,3258.5,1908.34,<NA>,187967.78807817044,189756.27503194724,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,9,-114.82231392990798,1.322022000000004,3375.94,1922.79,<NA>,229999.37565567435,189641.45271801733,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,10,40829.79410683064,1.3916020000000344,3460.25,1937.94,145.7013661569445,227897.83688969054,230471.24682484797,0.0,0.0,0,1,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,11,20987.186672618962,1.7047430000000077,3708.24,1956.78,326.17387188430655,224580.48155839366,251458.43349746693,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,12,-970.733382271661,1.8787230000000363,3881.49,1959.51,<NA>,224580.48155839366,250487.70011519527,0.0,1.0,0,0,0,0,0,0,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,13,-250223.70011519527,2.818146000000013,3267.01,1904.46,<NA>,146179.99802982624,264.0,0.0,1.0,1,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
7,14,-264.0,3.1312560000000076,3229.08,1667.27,<NA>,78263.34621647607,0.0,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,<NA>,<NA>,3.1497719999999845,3082.63,1259.9299999999998,<NA>,149401.03665886243,102887.03725826833,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.2446135036439796,0.07245505468862229,-0.6161670475923604,-0.547104978890054,2.1862016361261776,-0.5083212281942204,-0.8649399628852138,0.0,0.6933136091868969,6.164414002968975,1.9543974764322543,6.164414002968974,0.9670121205472455,1.9543974764322547,0.0,0.0,2.270420078440356,0.33309650677886576
8,0,-8323.881952792231,0.0,35.98000000000002,1086.2,<NA>,127124.04478697175,134216.56463343115,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,1,-1436.668542192987,0.034789999999986776,35.98000000000002,983.8399999999999,767.1562066489456,130897.68776414654,132779.89609123816,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,2,-14875.289696916137,0.4174719999999752,35.590000000000146,521.1700000000001,<NA>,141322.72073520237,117904.60639432202,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,3,-2113.376251448077,0.48707200000001194,26.610000000000127,<NA>,<NA>,142076.49827469708,115791.23014287394,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,4,-7716.63243832544,0.7653720000000135,116.92999999999984,139.70000000000005,<NA>,130068.1408992994,108074.5977045485,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,5,-2884.0999492854608,0.9393309999999815,276.07000000000016,37.08999999999992,1466.7696663416518,126400.55952803373,105190.49775526304,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,6,-1790.8990278018173,1.1133419999999887,454.17999999999984,1.2799999999999727,<NA>,128228.83752884918,103399.59872746123,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,7,-618.0802623208147,1.2525019999999927,598.0900000000001,42.50999999999999,<NA>,139698.216430991,102781.51846514041,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,8,211.03758625584305,1.392821999999967,749.81,137.20000000000005,<NA>,146882.5389963014,102992.55605139626,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,9,173.71604370273417,1.4276120000000105,749.81,137.20000000000005,<NA>,146882.5389963014,103166.27209509899,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,10,479.7552334966749,1.497191999999984,830.0900000000001,194.18000000000006,<NA>,149883.1385746909,103646.02732859566,0.0,0.0,0,1,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,11,147.03082559883478,1.5319719999999961,911.7600000000002,255.99,1148.2047010877457,157702.7612503979,103793.0581541945,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,12,13124.92672409529,2.158272000000011,1645.5900000000001,877.1300000000001,748.5561783193027,229998.91676701437,116917.98487828979,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,13,4520.931025962258,2.297423999999978,1873.12,1084.25,600.6211567202741,229999.05150673992,121438.91590425205,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,14,6193.829255444332,2.471371999999974,2148.0,1258.7,<NA>,204484.24945946326,127632.74515969638,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,15,5109.299151817831,2.610533999999973,2282.6099999999997,1261.1599999999999,<NA>,206274.15701197277,132742.0443115142,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,16,4365.8161487818,2.71490399999999,2562.77,1255.4099999999999,<NA>,198696.3550395427,137107.860460296,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,17,10637.946157015453,2.9584350000000086,2792.8,1237.01,<NA>,176781.27093954268,147745.80661731146,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
8,18,7509.403243742796,3.1323719999999753,3026.87,1233.51,<NA>,176402.87392500156,155255.20986105426,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
